ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_50.wav,Bursty Pink,D2,HRIR,30,50,0.5299994276871156,0.47631309217864415,0.2524456662545617
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_60.wav,Bursty Pink,D2,HRIR,30,60,0.5933864178921106,0.48028174577403004,0.284992665
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_75.wav,Bursty Pink,D2,HRIR,30,75,0.6285010734524847,0.5637892090168013,0.3543421230679869
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_90.wav,Bursty Pink,D2,HRIR,30,90,0.7018843215722081,0.7000647988326598,0.4913645063852458
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-5.wav,Bursty Pink,D2,HRIR,30,-5,0.4823594956197904,0.4591578347338241,0.22147914157208248
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-10.wav,Bursty Pink,D2,HRIR,30,-10,0.48176834838327337,0.46916608261787196,0.22602936874026255
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-15.wav,Bursty Pink,D2,HRIR,30,-15,0.4837550122232762,0.4726116047748122,0.22862823264470145
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-20.wav,Bursty Pink,D2,HRIR,30,-20,0.47305838097533326,0.4960234329041837,0.234648042
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-25.wav,Bursty Pink,D2,HRIR,30,-25,0.47229521077069764,0.5098764356291084,0.2408121986324618
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-30.wav,Bursty Pink,D2,HRIR,30,-30,0.4682917947183819,0.49693744638812165,0.23271172863186318
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-40.wav,Bursty Pink,D2,HRIR,30,-40,0.4760403856105839,0.5337926555481278,0.25410686158322837
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-50.wav,Bursty Pink,D2,HRIR,30,-50,0.5038528414095045,0.5475809464349031,0.2759002157629316
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-60.wav,Bursty Pink,D2,HRIR,30,-60,0.5408699271745907,0.60286857,0.32607347946609366
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-75.wav,Bursty Pink,D2,HRIR,30,-75,0.7043110928254533,0.5521518451238568,0.38888666944477407
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_-90.wav,Bursty Pink,D2,HRIR,30,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_0.wav,Bursty Pink,D2,HRIR,35,0,0.45262323166354446,0.44184751348660517,0.19999044945680877
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_5.wav,Bursty Pink,D2,HRIR,35,5,0.4579761309531599,0.4396270558283501,0.20133869809059662
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_10.wav,Bursty Pink,D2,HRIR,35,10,0.4593754804761401,0.44033772445116703,0.20228035374152503
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_15.wav,Bursty Pink,D2,HRIR,35,15,0.4609019180465497,0.44242703441049996,0.20391546875544628
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_20.wav,Bursty Pink,D2,HRIR,35,20,0.4462539198858792,0.4570446030626725,0.2039579456794033
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_25.wav,Bursty Pink,D2,HRIR,35,25,0.45517264710198757,0.44358499222380454,0.2019077551252237
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_30.wav,Bursty Pink,D2,HRIR,35,30,0.4600344838633454,0.4426666093970548,0.20364190517751124
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_40.wav,Bursty Pink,D2,HRIR,35,40,0.4789379126364971,0.4487633890550242,0.21492980082169355
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_50.wav,Bursty Pink,D2,HRIR,35,50,0.4995954046851184,0.4533096731281997,0.2264714295941617
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_60.wav,Bursty Pink,D2,HRIR,35,60,0.568345865,0.4705879738649984,0.2674567290159832
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_75.wav,Bursty Pink,D2,HRIR,35,75,0.6235405515010795,0.5460926903152903,0.3405109372899043
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_90.wav,Bursty Pink,D2,HRIR,35,90,0.7017494757684732,0.6981969721500241,0.4899593591894147
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-5.wav,Bursty Pink,D2,HRIR,35,-5,0.45490877397384527,0.4484100593896626,0.20398567035449056
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-10.wav,Bursty Pink,D2,HRIR,35,-10,0.45249213929750076,0.4530537608682607,0.20500326547205763
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-15.wav,Bursty Pink,D2,HRIR,35,-15,0.45496215018373787,0.4514439198021545,0.20538989644056313
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-20.wav,Bursty Pink,D2,HRIR,35,-20,0.438637436,0.46909950824271474,0.20576460554348272
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-25.wav,Bursty Pink,D2,HRIR,35,-25,0.44512521303701746,0.4837370456596413,0.21532355550314528
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-30.wav,Bursty Pink,D2,HRIR,35,-30,0.45099301377844403,0.4812111122467324,0.21702284977583097
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-40.wav,Bursty Pink,D2,HRIR,35,-40,0.4477939919727104,0.5018336034113604,0.22471807257762305
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-50.wav,Bursty Pink,D2,HRIR,35,-50,0.483965982,0.5349588702838888,0.2589018951265141
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-60.wav,Bursty Pink,D2,HRIR,35,-60,0.5320003011781428,0.5795797209149729,0.3083365860835095
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-75.wav,Bursty Pink,D2,HRIR,35,-75,0.7058447388349461,0.5310749901110442,0.3748564876967016
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_35_el_-90.wav,Bursty Pink,D2,HRIR,35,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_0.wav,Bursty Pink,D2,HRIR,40,0,0.4482903539395028,0.4302518405756083,0.19287774989476197
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_5.wav,Bursty Pink,D2,HRIR,40,5,0.45322052837265125,0.4341096,0.19674738214722998
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_10.wav,Bursty Pink,D2,HRIR,40,10,0.45306291668009624,0.43971425148298005,0.19921822128268427
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_15.wav,Bursty Pink,D2,HRIR,40,15,0.4536485136225167,0.44310451392239947,0.20101370412032427
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_20.wav,Bursty Pink,D2,HRIR,40,20,0.43997484872388193,0.44821828175083334,0.19720477070860118
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_25.wav,Bursty Pink,D2,HRIR,40,25,0.4486550277966016,0.43231134146526673,0.19395865692188538
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_30.wav,Bursty Pink,D2,HRIR,40,30,0.45269628861655964,0.43052453740712876,0.1948968602425684
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_40.wav,Bursty Pink,D2,HRIR,40,40,0.46867967811144456,0.44416222018121043,0.20816980638379426
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_50.wav,Bursty Pink,D2,HRIR,40,50,0.4855023401875731,0.4308920660931546,0.20919910645648498
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_60.wav,Bursty Pink,D2,HRIR,40,60,0.5338791847714062,0.45750281339778287,0.24425122904743307
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_75.wav,Bursty Pink,D2,HRIR,40,75,0.6217655990672831,0.5270419548163745,0.32769655676999504
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_90.wav,Bursty Pink,D2,HRIR,40,90,0.7018953589303969,0.6971713952994658,0.48934136673972417
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-5.wav,Bursty Pink,D2,HRIR,40,-5,0.4478192770834828,0.43775676662308555,0.19603591876755305
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-10.wav,Bursty Pink,D2,HRIR,40,-10,0.4415661737697866,0.45422424958541435,0.20057006392288398
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-15.wav,Bursty Pink,D2,HRIR,40,-15,0.4360984561107872,0.45754873158867804,0.19953629544127147
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-20.wav,Bursty Pink,D2,HRIR,40,-20,0.4208721719198569,0.4593846827914096,0.19334222919313507
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-25.wav,Bursty Pink,D2,HRIR,40,-25,0.41904227324424936,0.46148256082025374,0.1933807013486967
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-30.wav,Bursty Pink,D2,HRIR,40,-30,0.4364275580720816,0.462265117,0.20174523639991257
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-40.wav,Bursty Pink,D2,HRIR,40,-40,0.42013295688577035,0.47927738640805984,0.2013602255201021
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-50.wav,Bursty Pink,D2,HRIR,40,-50,0.4539985338957975,0.5042851599188997,0.22894472326858822
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-60.wav,Bursty Pink,D2,HRIR,40,-60,0.5247432365629157,0.5351461289723143,0.2808143117510477
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-75.wav,Bursty Pink,D2,HRIR,40,-75,0.716749143,0.5000711545640194,0.3584255716119367
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_40_el_-90.wav,Bursty Pink,D2,HRIR,40,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_0.wav,Bursty Pink,D2,HRIR,45,0,0.4435010481995847,0.43549253920045494,0.1931413976185005
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_5.wav,Bursty Pink,D2,HRIR,45,5,0.4454654564836421,0.43107837609571464,0.19203052558770467
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_10.wav,Bursty Pink,D2,HRIR,45,10,0.44422227512646506,0.4259051625799157,0.18919656030935714
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_15.wav,Bursty Pink,D2,HRIR,45,15,0.44296389104706635,0.42293031701776507,0.1873428588679585
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_20.wav,Bursty Pink,D2,HRIR,45,20,0.43307749837352566,0.4276830606136007,0.18521990998727111
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_25.wav,Bursty Pink,D2,HRIR,45,25,0.43883790529140604,0.4126200241385048,0.18107330707423083
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_30.wav,Bursty Pink,D2,HRIR,45,30,0.4480654631639954,0.4196589681747296,0.18803468994613462
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_40.wav,Bursty Pink,D2,HRIR,45,40,0.4623653648374154,0.4244675735294498,0.1962591044965965
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_50.wav,Bursty Pink,D2,HRIR,45,50,0.47886687739585704,0.45587275061311167,0.21830236057596106
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_60.wav,Bursty Pink,D2,HRIR,45,60,0.5148465344734361,0.4474025603270197,0.23034365769890852
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_75.wav,Bursty Pink,D2,HRIR,45,75,0.623706289,0.5028026182424117,0.3136011549203994
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_90.wav,Bursty Pink,D2,HRIR,45,90,0.702021986,0.6967319897311188,0.4891211752893093
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-5.wav,Bursty Pink,D2,HRIR,45,-5,0.44004398225091446,0.4285146999919872,0.18856531503752996
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-10.wav,Bursty Pink,D2,HRIR,45,-10,0.43352088470121874,0.42625406852208614,0.1847900408931887
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-15.wav,Bursty Pink,D2,HRIR,45,-15,0.42601008812835905,0.42599480766675635,0.18147808555633824
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-20.wav,Bursty Pink,D2,HRIR,45,-20,0.42827528161442024,0.45018876483103304,0.1928047200376587
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-25.wav,Bursty Pink,D2,HRIR,45,-25,0.4164740204452091,0.4591430231193882,0.1912211407978992
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-30.wav,Bursty Pink,D2,HRIR,45,-30,0.4256305517552699,0.4443465045863031,0.18912744791759376
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-40.wav,Bursty Pink,D2,HRIR,45,-40,0.4216774192050032,0.44976151968144834,0.18965427687699338
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-50.wav,Bursty Pink,D2,HRIR,45,-50,0.43915185768901943,0.462026716,0.20289989050205015
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-60.wav,Bursty Pink,D2,HRIR,45,-60,0.510844216,0.49643031686703054,0.253598556
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-75.wav,Bursty Pink,D2,HRIR,45,-75,0.7040546199909236,0.4762947628121041,0.335337528
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_45_el_-90.wav,Bursty Pink,D2,HRIR,45,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_0.wav,Bursty Pink,D2,HRIR,50,0,0.4300974347783775,0.42827001490772154,0.1841978348043085
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_5.wav,Bursty Pink,D2,HRIR,50,5,0.436752947,0.4365668964130284,0.19067187862689786
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_10.wav,Bursty Pink,D2,HRIR,50,10,0.43918208449795904,0.43372292803153734,0.19048333962744884
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_15.wav,Bursty Pink,D2,HRIR,50,15,0.4413036079549187,0.4381602952556809,0.19336171915892442
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_20.wav,Bursty Pink,D2,HRIR,50,20,0.43229979819605374,0.4385810472996372,0.18959849824024708
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_25.wav,Bursty Pink,D2,HRIR,50,25,0.4361806539442115,0.41919607355495514,0.18284521749404611
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_30.wav,Bursty Pink,D2,HRIR,50,30,0.4493624082584722,0.4203821747356653,0.18890394642815242
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_40.wav,Bursty Pink,D2,HRIR,50,40,0.4523171401164621,0.4150336869433963,0.18772685033022807
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_50.wav,Bursty Pink,D2,HRIR,50,50,0.4713309376813205,0.4427210760193546,0.20866813989148558
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_60.wav,Bursty Pink,D2,HRIR,50,60,0.5024465796648651,0.4315268400483542,0.21681918481588286
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_75.wav,Bursty Pink,D2,HRIR,50,75,0.618108463,0.4869868183517462,0.301010674
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_90.wav,Bursty Pink,D2,HRIR,50,90,0.702974873,0.694986824,0.4885582746396621
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-5.wav,Bursty Pink,D2,HRIR,50,-5,0.4263834945444607,0.4360731141843557,0.1859343783028112
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-10.wav,Bursty Pink,D2,HRIR,50,-10,0.42119446198379534,0.42927402998723574,0.1808078441040894
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-15.wav,Bursty Pink,D2,HRIR,50,-15,0.41652361894166867,0.4153150620392392,0.17298853264156755
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-20.wav,Bursty Pink,D2,HRIR,50,-20,0.41147182363608686,0.42460849394281647,0.17471443133402303
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-25.wav,Bursty Pink,D2,HRIR,50,-25,0.42109088629809566,0.4380834494244751,0.18447294799067918
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-30.wav,Bursty Pink,D2,HRIR,50,-30,0.4179894600424451,0.4497470445719784,0.18798952431632673
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-40.wav,Bursty Pink,D2,HRIR,50,-40,0.4191807563260865,0.4407284730578314,0.184744895
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-50.wav,Bursty Pink,D2,HRIR,50,-50,0.4331459491028926,0.43782078463279206,0.18964029929674386
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-60.wav,Bursty Pink,D2,HRIR,50,-60,0.4857893084758582,0.46300506672618214,0.2249229111857306
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-75.wav,Bursty Pink,D2,HRIR,50,-75,0.6973052540748186,0.45848800778743737,0.3197060967604764
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_50_el_-90.wav,Bursty Pink,D2,HRIR,50,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_0.wav,Bursty Pink,D2,HRIR,55,0,0.43596307524705136,0.4189990681649721,0.18266812228285015
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_5.wav,Bursty Pink,D2,HRIR,55,5,0.4414615625406075,0.4196275022821978,0.18524941284251137
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_10.wav,Bursty Pink,D2,HRIR,55,10,0.4404831858392516,0.419909011,0.1849628590547996
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_15.wav,Bursty Pink,D2,HRIR,55,15,0.4386606595593051,0.4179217852734712,0.18332584597226315
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_20.wav,Bursty Pink,D2,HRIR,55,20,0.4313115953369866,0.42465709669482776,0.18315952984661915
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_25.wav,Bursty Pink,D2,HRIR,55,25,0.44062829521724595,0.42293647115525074,0.18635777627033603
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_30.wav,Bursty Pink,D2,HRIR,55,30,0.4529801071187717,0.413198496,0.18717069916310097
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_40.wav,Bursty Pink,D2,HRIR,55,40,0.4596990497597977,0.42142863538729947,0.1937303432291098
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_50.wav,Bursty Pink,D2,HRIR,55,50,0.4650045790575007,0.42812663777957194,0.19908084698399292
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_60.wav,Bursty Pink,D2,HRIR,55,60,0.4949158131082879,0.41901128740808874,0.20737531200912476
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_75.wav,Bursty Pink,D2,HRIR,55,75,0.6067679833567866,0.47612058311382655,0.2888947260506338
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_90.wav,Bursty Pink,D2,HRIR,55,90,0.7026903376809364,0.6941342750939298,0.4877614481616655
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-5.wav,Bursty Pink,D2,HRIR,55,-5,0.43258829456009146,0.41544372767892346,0.17971609364231256
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-10.wav,Bursty Pink,D2,HRIR,55,-10,0.42008304455489726,0.4136575201185738,0.17377051045443914
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-15.wav,Bursty Pink,D2,HRIR,55,-15,0.40802117867118415,0.4105846255689888,0.1675272228689256
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-20.wav,Bursty Pink,D2,HRIR,55,-20,0.4013025990575637,0.40748762704444075,0.16352584381673327
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-25.wav,Bursty Pink,D2,HRIR,55,-25,0.41108455459466786,0.4207156515095413,0.1729497062118053
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-30.wav,Bursty Pink,D2,HRIR,55,-30,0.4167981175720419,0.42006393595772185,0.1750818577670812
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-40.wav,Bursty Pink,D2,HRIR,55,-40,0.41266777,0.4301975792597365,0.17752867572947628
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-50.wav,Bursty Pink,D2,HRIR,55,-50,0.4407323393391386,0.4168180044242534,0.1837051741685726
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-60.wav,Bursty Pink,D2,HRIR,55,-60,0.4768001049448227,0.4422006415737202,0.21084131230901773
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-75.wav,Bursty Pink,D2,HRIR,55,-75,0.7034687085351394,0.4417666041406947,0.3107689824888087
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_55_el_-90.wav,Bursty Pink,D2,HRIR,55,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_0.wav,Bursty Pink,D2,HRIR,60,0,0.4216262748752394,0.41868424220834444,0.17652827739126675
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_5.wav,Bursty Pink,D2,HRIR,60,5,0.42852117656290556,0.4189839653513239,0.17954350179334097
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_10.wav,Bursty Pink,D2,HRIR,60,10,0.4299681290522803,0.4156188585616391,0.1787028630145923
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_15.wav,Bursty Pink,D2,HRIR,60,15,0.43007872280561815,0.4140135417874654,0.17805841527618355
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_20.wav,Bursty Pink,D2,HRIR,60,20,0.4242364078824286,0.4230620896799048,0.17947834123703668
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_25.wav,Bursty Pink,D2,HRIR,60,25,0.44013750439136995,0.4199719771644944,0.184845418
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_30.wav,Bursty Pink,D2,HRIR,60,30,0.4395316846310825,0.41881631592533286,0.18408304088964522
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_40.wav,Bursty Pink,D2,HRIR,60,40,0.4579691395395881,0.41463647896436073,0.18989071149303283
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_50.wav,Bursty Pink,D2,HRIR,60,50,0.4531094974967888,0.4218953047882671,0.19116476954886627
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_60.wav,Bursty Pink,D2,HRIR,60,60,0.4920743036820969,0.4162019960354757,0.20480230739025557
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_75.wav,Bursty Pink,D2,HRIR,60,75,0.596471014,0.46714314717187594,0.27863734656025363
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_90.wav,Bursty Pink,D2,HRIR,60,90,0.7031811015153456,0.6933395811378893,0.48754329038872934
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_-5.wav,Bursty Pink,D2,HRIR,60,-5,0.42594215829685544,0.4202641267806605,0.17900820921569782
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_-10.wav,Bursty Pink,D2,HRIR,60,-10,0.43146830065188635,0.41398554698763285,0.1786216404531956
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_-15.wav,Bursty Pink,D2,HRIR,60,-15,0.41717942346042414,0.4104976959060497,0.17125119210991832
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_60_el_-20.wav,Bursty Pink,D2,HRIR,60,-20,0.3983191705993472,0.41370444058422334,0.16478640964677474
